TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 14:31:43.933 BRT,1559064703933,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-76,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODkuMDAsAAAA,7.8,-47.04954,125,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:43.439523Z,0,1,dragino-app
2019/05/28 14:31:39.077 BRT,1559064699077,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-77,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODkuMDAsAAAA,7.8,-47.04954,124,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:38.592863Z,0,1,dragino-app
2019/05/28 14:31:24.231 BRT,1559064684231,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-74,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxOTAuMDAsAAAA,7.8,-47.04954,122,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:23.739629Z,0,1,dragino-app
2019/05/28 14:31:18.914 BRT,1559064678914,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-79,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODcuMDAsAAAA,7.8,-47.04954,121,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:18.389477Z,0,1,dragino-app
2019/05/28 14:31:14.033 BRT,1559064674033,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-80,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODcuMDAsAAAA,7.8,-47.04954,120,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:13.539487Z,0,1,dragino-app
2019/05/28 14:31:09.192 BRT,1559064669192,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-79,a8404118c7e0ffff,1,LTQ3LjA1NzgwNCwtMjIuODE1MDkyLDY1NS40MCwxODcuMDAsAAAA,7.8,-47.04954,119,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:08.691264Z,0,1,dragino-app
2019/05/28 14:30:59.388 BRT,1559064659388,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-77,a8404118c7e0ffff,1,LTQ3LjA1Nzc5NiwtMjIuODE1MDk4LDY1OC4wMCwyNzMuMDAsAAAA,7.8,-47.04954,118,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:58.839463Z,0,1,dragino-app
2019/05/28 14:30:54.481 BRT,1559064654481,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-80,a8404118c7e0ffff,1,LTQ3LjA1Nzc5MywtMjIuODE1MTQwLDY2MC45MCwyNzQuMDAsAAAA,7.8,-47.04954,117,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:53.98967Z,0,1,dragino-app
2019/05/28 14:30:49.197 BRT,1559064649197,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-80,a8404118c7e0ffff,1,LTQ3LjA1Nzc5MywtMjIuODE1MTQwLDY2MC45MCwyNzQuMDAsAAAA,7.8,-47.04954,116,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:48.641129Z,0,1,dragino-app
2019/05/28 14:30:39.347 BRT,1559064639347,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-81,a8404118c7e0ffff,1,LTQ3LjA1Nzg4OCwtMjIuODE1MDI5LDY1OC4xMCwyNzQuMDAsAAAA,7.8,-47.04954,115,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:38.789884Z,0,1,dragino-app
2019/05/28 14:30:33.436 BRT,1559064633436,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-82,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,114,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:32.939702Z,0,1,dragino-app
2019/05/28 14:30:28.076 BRT,1559064628076,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-83,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,113,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:27.590994Z,0,1,dragino-app
2019/05/28 14:30:18.230 BRT,1559064618230,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-79,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,111,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:17.742707Z,0,1,dragino-app
2019/05/28 14:30:03.438 BRT,1559064603438,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-81,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,109,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:30:02.889638Z,0,1,dragino-app
2019/05/28 14:29:58.027 BRT,1559064598027,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-84,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,108,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:57.539445Z,0,1,dragino-app
2019/05/28 14:29:53.177 BRT,1559064593177,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-75,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,107,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:52.689409Z,0,1,dragino-app
2019/05/28 14:29:48.362 BRT,1559064588362,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-62,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,106,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:47.841277Z,0,1,dragino-app
2019/05/28 14:29:38.009 BRT,1559064578009,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-87,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,105,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:37.489438Z,0,1,dragino-app
2019/05/28 14:29:33.143 BRT,1559064573143,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-71,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,104,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:32.639497Z,0,1,dragino-app
2019/05/28 14:29:28.303 BRT,1559064568303,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-61,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,103,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:27.789595Z,0,1,dragino-app
2019/05/28 14:29:22.913 BRT,1559064562913,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-57,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,102,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:22.439432Z,0,1,dragino-app
2019/05/28 14:29:18.067 BRT,1559064558067,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,101,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:17.591097Z,0,1,dragino-app
2019/05/28 14:29:08.228 BRT,1559064548228,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,100,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:07.739456Z,0,1,dragino-app
2019/05/28 14:29:03.358 BRT,1559064543358,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,99,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:29:02.889691Z,0,1,dragino-app
2019/05/28 14:28:58.100 BRT,1559064538100,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,98,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:28:57.539502Z,0,1,dragino-app
2019/05/28 14:28:53.273 BRT,1559064533273,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,97,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:28:52.689377Z,0,1,dragino-app
2019/05/28 14:28:48.413 BRT,1559064528413,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,96,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:28:47.793361Z,0,1,dragino-app
2019/05/28 14:25:45.247 BRT,1559064345247,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,66,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:44.64205Z,0,1,dragino-app
2019/05/28 14:25:35.292 BRT,1559064335292,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,65,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:34.790589Z,0,1,dragino-app
2019/05/28 14:25:30.466 BRT,1559064330466,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,64,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:29.940624Z,0,1,dragino-app
2019/05/28 14:25:25.609 BRT,1559064325609,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,63,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:25.090636Z,0,1,dragino-app
2019/05/28 14:25:20.309 BRT,1559064320309,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,62,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:19.740398Z,0,1,dragino-app
2019/05/28 14:25:15.430 BRT,1559064315430,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,61,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:14.89039Z,0,1,dragino-app
2019/05/28 14:25:10.536 BRT,1559064310536,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,60,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:10.040572Z,0,1,dragino-app
2019/05/28 14:25:05.183 BRT,1559064305183,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,59,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:25:04.690835Z,0,1,dragino-app
2019/05/28 14:25:00.478 BRT,1559064300478,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,58,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:24:59.84203Z,0,1,dragino-app
2019/05/28 14:24:50.499 BRT,1559064290499,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,57,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:24:49.99109Z,0,1,dragino-app
2019/05/28 14:24:45.105 BRT,1559064285105,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,56,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:24:44.64042Z,0,1,dragino-app
2019/05/28 14:24:40.351 BRT,1559064280351,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,55,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:24:39.798204Z,0,1,dragino-app
2019/05/28 14:23:43.068 BRT,1559064223068,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,46,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:42.42023Z,0,1,dragino-app
2019/05/28 14:23:38.571 BRT,1559064218571,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,45,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:38.070315Z,0,1,dragino-app
2019/05/28 14:23:34.245 BRT,1559064214245,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,44,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:33.720397Z,0,1,dragino-app
2019/05/28 14:23:29.351 BRT,1559064209351,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,43,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:28.871976Z,0,1,dragino-app
2019/05/28 14:23:20.522 BRT,1559064200522,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,42,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:20.020348Z,0,1,dragino-app
2019/05/28 14:23:16.268 BRT,1559064196268,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,41,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:15.671917Z,0,1,dragino-app
2019/05/28 14:23:06.795 BRT,1559064186795,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,40,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:06.320457Z,0,1,dragino-app
2019/05/28 14:23:02.472 BRT,1559064182472,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,39,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:23:01.970419Z,0,1,dragino-app
2019/05/28 14:22:58.090 BRT,1559064178090,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,38,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:57.621757Z,0,1,dragino-app
2019/05/28 14:22:49.248 BRT,1559064169248,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,37,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:48.770474Z,0,1,dragino-app
2019/05/28 14:22:44.435 BRT,1559064164435,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,36,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:43.922063Z,0,1,dragino-app
2019/05/28 14:22:35.630 BRT,1559064155630,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,35,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:35.07017Z,0,1,dragino-app
2019/05/28 14:22:31.212 BRT,1559064151212,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,34,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:30.720428Z,0,1,dragino-app
2019/05/28 14:22:26.430 BRT,1559064146430,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,33,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:25.873379Z,0,1,dragino-app
2019/05/28 14:22:13.002 BRT,1559064133002,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,31,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:12.520242Z,0,1,dragino-app
2019/05/28 14:22:08.660 BRT,1559064128660,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,30,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:08.170441Z,0,1,dragino-app
2019/05/28 14:22:03.879 BRT,1559064123879,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,29,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:22:03.321799Z,0,1,dragino-app
2019/05/28 14:21:54.984 BRT,1559064114984,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,28,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:21:54.470233Z,0,1,dragino-app
2019/05/28 14:21:50.631 BRT,1559064110631,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,27,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:21:50.121964Z,0,1,dragino-app
2019/05/28 14:21:41.302 BRT,1559064101302,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-49,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,26,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:21:40.770294Z,0,1,dragino-app
2019/05/28 14:21:37.005 BRT,1559064097005,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-54,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,25,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:21:36.421816Z,0,1,dragino-app
2019/05/28 14:21:28.071 BRT,1559064088071,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-56,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,24,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:21:27.569674Z,0,1,dragino-app
2019/05/28 14:20:34.183 BRT,1559064034183,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,15,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:20:33.690201Z,0,1,dragino-app
2019/05/28 14:20:30.384 BRT,1559064030384,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,14,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:20:29.842333Z,0,1,dragino-app
2019/05/28 14:20:22.006 BRT,1559064022006,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-55,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,13,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:20:21.492715Z,0,1,dragino-app
2019/05/28 14:20:10.116 BRT,1559064010116,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-55,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,11,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:20:09.641867Z,0,1,dragino-app
2019/05/28 14:20:02.278 BRT,1559064002278,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-54,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,10,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:20:01.790241Z,0,1,dragino-app
2019/05/28 14:19:57.934 BRT,1559063997934,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,9,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:57.443025Z,0,1,dragino-app
2019/05/28 14:19:46.089 BRT,1559063986089,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-56,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,7,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:45.59138Z,0,1,dragino-app
2019/05/28 14:19:38.217 BRT,1559063978217,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-54,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,6,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:37.740442Z,0,1,dragino-app
2019/05/28 14:19:33.884 BRT,1559063973884,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:33.39133Z,0,1,dragino-app
2019/05/28 14:19:26.064 BRT,1559063966064,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-54,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:25.540339Z,0,1,dragino-app
2019/05/28 14:19:22.168 BRT,1559063962168,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:21.691437Z,0,1,dragino-app
2019/05/28 14:19:14.368 BRT,1559063954368,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-60,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:19:13.840586Z,0,1,dragino-app
