TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/21 18:17:40.372 BRT,1555881460372,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15122,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:12:28.942713Z,0,1,dragino-app
2019/04/21 18:00:55.013 BRT,1555880455013,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15080,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:55:43.698237Z,0,1,dragino-app
2019/04/21 17:57:40.087 BRT,1555880260087,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15072,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:52:28.738684Z,0,1,dragino-app
2019/04/21 17:57:25.168 BRT,1555880245168,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15071,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:52:13.838658Z,0,1,dragino-app
2019/04/21 17:56:09.736 BRT,1555880169736,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15068,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:50:58.413936Z,0,1,dragino-app
2019/04/21 17:52:39.761 BRT,1555879959761,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15059,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:47:28.444398Z,0,1,dragino-app
2019/04/21 17:50:39.868 BRT,1555879839868,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15054,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:45:28.510004Z,0,1,dragino-app
2019/04/21 17:48:54.875 BRT,1555879734875,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15050,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:43:43.578595Z,0,1,dragino-app
2019/04/21 17:48:39.981 BRT,1555879719981,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15049,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:43:28.679162Z,0,1,dragino-app
2019/04/21 17:46:54.549 BRT,1555879614549,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15045,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:41:43.244455Z,0,1,dragino-app
2019/04/21 17:44:54.617 BRT,1555879494617,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15040,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:39:43.308837Z,0,1,dragino-app
2019/04/21 17:40:39.643 BRT,1555879239643,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15029,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:35:28.329194Z,0,1,dragino-app
2019/04/21 17:38:54.718 BRT,1555879134718,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15025,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:33:43.398936Z,0,1,dragino-app
2019/04/21 17:32:09.274 BRT,1555878729274,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15008,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:26:57.960858Z,0,1,dragino-app
2019/04/21 17:29:54.341 BRT,1555878594341,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15002,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:24:43.014023Z,0,1,dragino-app
2019/04/21 17:28:24.383 BRT,1555878504383,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14998,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:23:13.083772Z,0,1,dragino-app
2019/04/21 17:27:54.492 BRT,1555878474492,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14997,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:22:43.174276Z,0,1,dragino-app
2019/04/21 17:26:24.054 BRT,1555878384054,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14993,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:21:12.739527Z,0,1,dragino-app
2019/04/21 17:25:09.282 BRT,1555878309282,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14990,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:19:57.813898Z,0,1,dragino-app
2019/04/21 17:20:54.318 BRT,1555878054318,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14979,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:15:42.933685Z,0,1,dragino-app
2019/04/21 17:20:24.377 BRT,1555878024377,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14978,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:15:13.024191Z,0,1,dragino-app
2019/04/21 17:19:53.920 BRT,1555877993920,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14977,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:14:42.618131Z,0,1,dragino-app
2019/04/21 17:18:54.002 BRT,1555877934002,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14974,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:13:42.696493Z,0,1,dragino-app
2019/04/21 17:13:39.016 BRT,1555877619016,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14961,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:08:27.688456Z,0,1,dragino-app
2019/04/21 17:12:54.071 BRT,1555877574071,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14959,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:07:42.779071Z,0,1,dragino-app
2019/04/21 17:07:39.239 BRT,1555877259239,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14946,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T04:02:27.775249Z,0,1,dragino-app
2019/04/21 16:40:53.137 BRT,1555875653137,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14879,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:35:41.842775Z,0,1,dragino-app
2019/04/21 16:37:08.219 BRT,1555875428219,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14869,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:31:56.866515Z,0,1,dragino-app
2019/04/21 16:34:38.216 BRT,1555875278216,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14863,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:29:26.909164Z,0,1,dragino-app
2019/04/21 16:33:23.281 BRT,1555875203281,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14860,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:28:11.986011Z,0,1,dragino-app
2019/04/21 16:27:52.824 BRT,1555874872824,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14846,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:22:41.474665Z,0,1,dragino-app
2019/04/21 16:25:52.940 BRT,1555874752940,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14841,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:20:41.52344Z,0,1,dragino-app
2019/04/21 16:22:37.900 BRT,1555874557900,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14833,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T03:17:26.56243Z,0,1,dragino-app
2019/04/21 15:31:21.188 BRT,1555871481188,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14704,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:26:09.833207Z,0,1,dragino-app
2019/04/21 15:28:51.168 BRT,1555871331168,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14698,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:23:39.88905Z,0,1,dragino-app
2019/04/21 15:26:36.248 BRT,1555871196248,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14692,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:21:24.943541Z,0,1,dragino-app
2019/04/21 15:20:35.738 BRT,1555870835738,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14677,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:15:24.432643Z,0,1,dragino-app
2019/04/21 15:19:20.836 BRT,1555870760836,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14674,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:14:09.50897Z,0,1,dragino-app
2019/04/21 15:17:50.857 BRT,1555870670857,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14670,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:12:39.563581Z,0,1,dragino-app
2019/04/21 15:17:20.985 BRT,1555870640985,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14669,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T02:12:09.656179Z,0,1,dragino-app
2019/04/21 14:55:50.674 BRT,1555869350674,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14615,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:50:39.329979Z,0,1,dragino-app
2019/04/21 14:49:35.111 BRT,1555868975111,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14599,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:44:23.809748Z,0,1,dragino-app
2019/04/21 14:42:50.055 BRT,1555868570055,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14582,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:37:38.77875Z,0,1,dragino-app
2019/04/21 14:41:35.182 BRT,1555868495182,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14579,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:36:23.861309Z,0,1,dragino-app
2019/04/21 14:38:35.245 BRT,1555868315245,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14571,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:33:23.896021Z,0,1,dragino-app
2019/04/21 14:30:35.144 BRT,1555867835144,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14551,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:25:23.823916Z,0,1,dragino-app
2019/04/21 14:18:19.476 BRT,1555867099476,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14520,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:13:08.17532Z,0,1,dragino-app
2019/04/21 14:17:19.551 BRT,1555867039551,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14518,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:12:08.244542Z,0,1,dragino-app
2019/04/21 14:10:19.470 BRT,1555866619470,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14500,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:05:08.204097Z,0,1,dragino-app
2019/04/21 14:09:49.600 BRT,1555866589600,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14499,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:04:38.284408Z,0,1,dragino-app
2019/04/21 14:06:19.603 BRT,1555866379603,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14490,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T01:01:08.31827Z,0,1,dragino-app
2019/04/21 14:05:04.213 BRT,1555866304213,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14487,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:59:52.900765Z,0,1,dragino-app
2019/04/21 14:00:49.199 BRT,1555866049199,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14476,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:55:37.91426Z,0,1,dragino-app
2019/04/21 13:48:19.038 BRT,1555865299038,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14445,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:43:07.768491Z,0,1,dragino-app
2019/04/21 13:47:34.186 BRT,1555865254186,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14443,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:42:22.858695Z,0,1,dragino-app
2019/04/21 13:43:19.156 BRT,1555864999156,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14432,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:38:07.873509Z,0,1,dragino-app
2019/04/21 13:36:33.714 BRT,1555864593714,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14415,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:31:22.443881Z,0,1,dragino-app
2019/04/21 13:35:33.829 BRT,1555864533829,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14413,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:30:22.525565Z,0,1,dragino-app
2019/04/21 13:32:33.850 BRT,1555864353850,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14405,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:27:22.570084Z,0,1,dragino-app
2019/04/21 13:30:48.960 BRT,1555864248960,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14401,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:25:37.63416Z,0,1,dragino-app
2019/04/21 13:28:48.464 BRT,1555864128464,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14396,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:23:37.198645Z,0,1,dragino-app
2019/04/21 13:28:33.575 BRT,1555864113575,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14395,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:23:22.29369Z,0,1,dragino-app
2019/04/21 13:28:03.672 BRT,1555864083672,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14394,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:22:52.388668Z,0,1,dragino-app
2019/04/21 13:25:18.714 BRT,1555863918714,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14387,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:20:07.435099Z,0,1,dragino-app
2019/04/21 13:13:48.611 BRT,1555863228611,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14358,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:08:37.305852Z,0,1,dragino-app
2019/04/21 13:09:48.114 BRT,1555862988114,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14348,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T00:04:36.829418Z,0,1,dragino-app
2019/04/21 13:05:03.107 BRT,1555862703107,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14336,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:59:51.834107Z,0,1,dragino-app
2019/04/21 12:57:33.050 BRT,1555862253050,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14317,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:52:21.788755Z,0,1,dragino-app
2019/04/21 12:56:50.062 BRT,1555862210062,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14315,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:51:36.873722Z,0,1,dragino-app
2019/04/21 12:55:48.247 BRT,1555862148247,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14313,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:50:36.958892Z,0,1,dragino-app
2019/04/21 12:55:32.809 BRT,1555862132809,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14312,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:50:21.554061Z,0,1,dragino-app
2019/04/21 12:54:02.878 BRT,1555862042878,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14308,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:48:51.619855Z,0,1,dragino-app
2019/04/21 12:49:32.933 BRT,1555861772933,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,14297,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-04T23:44:21.62423Z,0,1,dragino-app
